,Song,Artists,Lyrics,Joy,Trust,Fear,Surprise,Sadness,Disgust,Anger,Anticipation,Unnamed: 11
69,Demons,Imagine Dragons,"When the days are cold<br>And the cards all fold<br>And the saints we see<br>Are all made of gold<br>When your dreams all fail<br>And the ones we hail<br>Are the worst of all<br>And the blood's run stale<br>I want to hide the truth<br>I want to shelter you<br>But with the beast inside<br>There's nowhere we can hide<br>No matter what we breed<br>We still are made of greed<br>This is my kingdom come<br>This is my kingdom come<br>When you feel my heat<br>Look into my eyes<br>It's where my demons hide<br>It's where my demons hide<br>Don't get too close<br>It's dark inside<br>It's where my demons hide<br>It's where my demons hide<br>When the curtain's call<br>Is the last of all<br>When the lights fade out<br>All the sinners crawl<br>So they dug your grave<br>And the masquerade<br>Will come calling out<br>At the mess you made<br>Don't want to let you down<br>But I am hell bound<br>Though this is all for you<br>Don't want to hide the truth<br>No matter what we breed<br>We still are made of greed<br>This is my kingdom come<br>This is my kingdom come<br>When you feel my heat<br>Look into my eyes<br>It's where my demons hide<br>It's where my demons hide<br>Don't get too close<br>It's dark inside<br>It's where my demons hide<br>It's where my demons hide<br>They say it's what you make<br>I say it's up to fate<br>It's woven in my soul<br>I need to let you go<br>Your eyes, they shine so bright<br>I want to save their light<br>I can't escape this now<br>Unless you show me how<br>When you feel my heat<br>Look into my eyes<br>It's where my demons hide<br>It's where my demons hide<br>Don't get too close<br>It's dark inside<br>It's where my demons hide<br>It's where my demons hide",0,0,1,0,1,1,0,0,
70,New Slaves,Kanye West,"My momma was raised in the era when<br>Clean water was only served to the fairer skin<br>Doing clothes you would have thought I had help<br>But they wasn't satisfied unless I picked the cotton myself<br>You see it's broke nigga racism<br>That's that ""Don't touch anything in the store""<br>And this rich nigga racism<br>That's that ""Come in, please buy more<br>What you want, a Bentley? Fur coat? A diamond chain?<br>All you blacks want all the same things""<br>Used to only be niggas now everybody playing<br>Spending everything on Alexander Wang<br>New Slaves<br>You see there's leaders and there's followers<br>But I'd rather be a dick than a swallower<br>You see there's leaders and there's followers<br>But I'd rather be a dick than a swallower<br>I throw these Maybach keys<br>I wear my heart on the sleeve<br>I know that we the new slaves<br>I see the blood on the leaves<br>I see the blood on the leaves<br>I see the blood on the leaves<br>I know that we the new slaves<br>I see the blood on the leaves<br>They throwing hate at me<br>Want me to stay at ease<br>Fuck you and your corporation<br>Y'all niggas can't control me<br>I know that we the new slaves<br>I know that we the new slaves<br>I'm 'bout to wild the fuck out<br>I'm going Bobby Boucher<br>I know that pussy ain't free<br>You niggas pussy, ain't me<br>Y'all throwing contracts at me<br>You know that niggas can't read<br>Throw 'em some Maybach keys<br>Fuck it, c'est la vie<br>I know that we the new slaves<br>Y'all niggas can't fuck with me<br>Y'all niggas can't fuck with Ye<br>Y'all niggas can't fuck with Ye<br>I'll move my family out the country<br>So you can't see where I stay<br>So go and grab the reporters<br>So I can smash their recorders<br>See they'll confuse us with some bullshit<br>Like the New World Order<br>Meanwhile the DEA<br>Teamed up with the CCA<br>They tryna lock niggas up<br>They tryna make new slaves<br>See that's that privately owned prisons<br>Get your piece today<br>They prolly all in the Hamptons<br>Braggin' 'bout what they made<br>Fuck you and your Hampton house<br>I'll fuck your Hampton spouse<br>Came on her Hampton blouse<br>And in her Hampton mouth<br>Y'all 'bout to turn shit up<br>I'm 'bout to tear shit down<br>I'm 'bout to air shit out<br>Now what the fuck they gon' say now?<br>I won't end this high, not this time again<br>So long, so long, so long<br>You cannot survive<br>And I'm not dying<br>And I can't lose<br>I can't lose<br>No, I can't lose<br>Cause I can't leave it to you<br>So let's get too high, get too high again<br>(Too high again<br>Too high)",0,0,0,0,0,1,1,0,
71,Club Rocker,"INNA, Flo Rida","She's moving like: Oh, oh oh, oh oh, oh<br>She's moving like: Oh, oh oh, oh oh, oh<br>She's moving like: Oh, oh oh, oh oh, oh, <br>Oh oh, oh oh, oh, oh oh, oh oh, oh<br>She's moving like<br>Can be my daddy<br>I feel ecstatic<br>Don't worry we can<br>Make love automatic<br>Come feel my body<br>I think you're naughty<br>With you and I now<br>The party get started<br>I think I like you<br>I think I like you<br>I think I like you<br>She's moving like: Oh, oh oh, oh oh, oh<br>She's moving like: Oh, oh oh, oh oh, oh<br>She's moving like: Oh, oh oh, oh oh, oh, <br>Oh oh, oh oh, oh, oh oh, oh oh, oh<br>She's moving like<br>I am the club rocker<br>I am the club rocker<br>I am the club rocker<br>Can be my daddy<br>I feel ecstatic<br>Don't worry we can<br>Make love automatic<br>Come feel my body<br>I think you're naughty<br>With you and I now<br>The party get started<br>I think I like you<br>I think I like you<br>I think I like you<br>She's moving like: Oh, oh oh, oh oh, oh<br>She's moving like: Oh, oh oh, oh oh, oh<br>She's moving like: Oh, oh oh, oh oh, oh, <br>Oh oh, oh oh, oh, oh oh, oh oh, oh<br>She's moving like<br>I am the club rocker<br>I am the club rocker<br>That's the way that I feel every day, every day<br>That's the way that I live every night, every night<br>She's moving like: Oh, oh oh, oh oh, oh<br>She's moving like: Oh, oh oh, oh oh, oh<br>She's moving like: Oh, oh oh, oh oh, oh, <br>Oh oh, oh oh, oh, oh oh, oh oh, oh<br>She's moving like",1,1,0,0,0,0,0,0,
72,Turn Down For What,"DJ Snake, Lil Jon",Fire up that loud<br>Another round of shots<br>Turn down for what?<br>Turn down for what?<br>Turn down for what?<br>Turn down for what?<br>Turn down for what?<br>Fire up that loud<br>Another round of shots<br>Turn down for what?<br>Turn down for what?<br>Turn down for what?<br>Turn down for what?<br>Turn down for what?<br>Fire up that loud<br>Another round of shots<br>Fire up that loud<br>Another round of shots<br>Fire up that loud<br>Another round of shots<br>Fire up that loud<br>Another round of shots<br>Turn down for what?<br>Turn down for what?<br>Turn down for what?<br>Turn down for what?<br>Turn down for what?,1,0,0,0,0,0,0,1,
73,Loyal (East Coast Version),"Chris Brown, Lil Wayne, French Montana","Young Mula, baby!<br>I wasn't born last night<br>I know these hoes ain't right<br>But you was blowing up her phone last night<br>But she ain't have her ringer nor her ring on last night, oh<br>Nigga, that's that nerve<br>Why give a bitch your heart<br>When she rather have a purse?<br>Why give a bitch your inch<br>When she rather have nine?<br>You know how the game goes<br>She be mine 'bout half time, I'm the shit, oh<br>Nigga, that's that nerve<br>You all about her, and she all about hers<br>Birdman Junior in this bitch, no flamingos<br>And I done did everything but trust these hoes (CB fuck with me!)<br>When a rich nigga want you<br>And your nigga can't do nothing for ya<br>These hoes ain't loyal<br>These hoes ain't loyal<br>Yeah, yeah, let me see<br>Just got rich<br>Took a broke nigga bitch<br>I can make a broke bitch rich<br>But I don't fuck with broke bitches<br>Got a white girl with some fake titties<br>I took her to the bay with me<br>Eyes closed smoking marijuana<br>Rolling up that Bob Marley, I'm a rasta<br>She wanna do drugs, smoke weed, get drunk<br>She wanna see a nigga trapped<br>She wanna fuck all the rappers<br>When a rich nigga want you<br>And your nigga can't do nothing for ya<br>These hoes ain't loyal<br>These hoes ain't loyal<br>Yeah, yeah, let me see<br>Black girl with a big booty<br>If she a bad bitch, let's get to it (right away)<br>We up in this club<br>Bring me the bottles<br>I know girl, that you came in this bitch with your man<br>That's a no-no girl<br>All this money in the air<br>I wanna see you dance<br>Just got rich<br>Took a broke nigga bitch<br>I can make a broke bitch rich<br>But I don't fuck with broke bitches<br>When a rich nigga want you<br>And your nigga can't do nothing for ya<br>These hoes ain't loyal<br>These hoes ain't loyal<br>Yeah, yeah, let me see<br>A nigga fell in love<br>Turn into a woosy<br>24-7 he was eating that pussy<br>But these hoes ain't faithful<br>A nigga like me will have your bitch on tape though<br>I been knowing not to trust these hoes<br>I get bread, get head, and fuck these hoes<br>In that order<br>Don't switch it around<br>Relationships change, it's so different now<br>No high-school sweetheart<br>These bitches pimpin'<br>All these opinions<br>Women on women<br>Lickin' them titties<br>Sex in the City<br>Hella ""Instagram likes"" but you ain't pretty, bitch!<br>Come on, come on, girl why you frontin'?<br>Baby show me something<br>When I call her, she gon' leave<br>And I bet that bottom dollar she gon' cheat<br>Come on, come on, girl why you frontin'?<br>Baby show me something<br>You don' spent bread on her<br>And it's all for nothing<br>When a rich nigga want you<br>And your nigga can't do nothing for ya<br>These hoes ain't loyal<br>These hoes ain't loyal<br>Yeah, yeah, let me see<br>When I rich nigga want you (Want you babe)<br>And your nigga can't do nothing for ya (Oh)<br>Oh these hoes ain't loyal<br>Whoa these hoes ain't loyal<br>Yeah, yeah, let me see<br>Yeah, let me see<br>Yeah, let me see<br>Let me see<br>Oh these hoes ain't loyal",0,0,0,0,0,1,0,0,
74,A Sky Full of Stars,Coldplay,"Cause you're a sky, 'cause you're a sky full of stars<br>I'm gonna give you my heart<br>'Cause you're a sky, 'cause you're a sky full of stars<br>'Cause you light up the path<br>I don't care, go on and tear me apart<br>I don't care if you do, ooh<br>'Cause in a sky, 'cause in a sky full of stars<br>I think I saw you<br>'Cause you're a sky, 'cause you're a sky full of stars<br>I wanna die in your arms<br>'Cause you get lighter the more it gets dark<br>I'm gonna give you my heart<br>I don't care, go on and tear me apart<br>I don't care if you do, ooh<br>'Cause in a sky, 'cause in a sky full of stars<br>I think I see you<br>I think I see you<br>'Cause you're a sky, you're a sky full of stars<br>Such a heavenly view<br>You're such a heavenly view",1,1,0,0,0,0,0,0,
75,Goin' Up,"Iamsu!, Wiz Khalifa","West side four fingers, count to much money for you broke niggas<br>Richie Rich city I ain’t from the bay<br>My money come fast like andale<br>Tell me what you want, tell me what you need<br>Hit the car lot dealer hand me keys<br>Hit the pawn shops saying can you please<br>Broke rappers stayin' home, running outta cheese<br><br>Goin up, I got all this money in my pocket and that shit is going up<br>She wanna pull her drawers down but this time is goin up<br>Its goin up, its goin up, its goin up, its goin up<br>Its goin up, its goin up, its goin up<br><br>Its going up like a staircase, rare bape and the real one<br>No where near fake, real estate<br>Paint a picture, yeah I illustrate<br>Young G getting paper like a dinner plate<br>Like I’m dealin' weight, you a pillow case<br>Bass bang make the building shake<br>Uh got my city on me like I got it tatted<br>Gold chain, bustin' semi automatic<br>My girl booty big you might wanna grab it<br>But if you reach for it you ain’t coming back wit<br>Nada, keep heat like Nevada<br>In the summer Suzzy number one stunner<br>Got gas like an H1 hummer,<br>Turn a good girl to a track runner<br>Niggas don’t wanna, call em, and my check<br>Keep a whole lotta, comas<br><br>And now I don’t give a fuck<br>Some niggas I'm with poppin them mollies I’m rolling up<br>I'm emptying out that bottle and putting gin in my cup<br>You niggas know what time is it, bought the rollie with diamonds<br>I smoke like there ain’t no crime it<br>Just look at the car I’m driving<br>You niggas go keep that talking<br>My homies go get the fire and nigga watch your mouth<br>Flying G 5's when I’m in the clouds<br>Porsche 911 when I’m on the ground<br>See me on the scene all I talks paper<br>Buying all the bottles then I paid the tab later<br>You a fuck nigga can’t get a favor<br>Yeah I’ve been broke, but I never been a hater<br>My broads from the bay, bloods from the bay<br>Ask around I got hell of love in the bay<br>Get money give a fuck what a hater say<br>I’ma bring the kay kay and bombay...<br>Its going up..<br>Got my ends up now these girls think I'm the man<br>Got some red kicks on that came straight from Japan<br>Got my whole hood with me like I came with the clan<br>Drinking so much liquor you ain’t making no sense<br>To the bay we never do it but I’m thinking we can<br>And my whole click fly, niggas prayin' we land<br>Switch my lingo up, so they can’t understand<br>I got my cirrelo rapped up and two rubber bands",1,0,0,0,0,1,0,0,
76,Sunrise,"The Cataracs, DEV","I'm staying up late tonight<br>I'm in a foreign city<br>Poppin' bottles in the ice<br>And all these girls are pretty<br>I'm staying up late tonight<br>Me and my best friends gettin' shitty<br>Poppin' bottles in the club <br>And you know we gettin' drunk <br>('Til the sunrise up, the sunrise up)<br>('Til the sunrise up, the sunrise up)<br>('Til the sunrise up, the sunrise up)<br>('Til the sunrise up, the sunrise up)<br>('Til the sunrise up, the sunrise up)<br>('Til the sunrise up, the sunrise up)<br>('Til the sunrise up, the sunrise up)<br>('Til the sunrise up, the sunrise up)<br>I just did a car bomb<br>In the backseat of a car<br>I'm like a cellphone with no bars<br>Swing! motherfucker on par<br>We are, here for one reason<br>So keep the ratio even<br>And keep the radio beepin' (on and on)<br>Like simpsons season<br>Bleakin' on the bathroom floor<br>Got her wet like a thunderstorm<br>Sleep with me and not a whore (no!)<br>Daddy breaking down the back door<br>Ain't fuckin', then what the fuck you for?<br>Work it, where you get our source?<br>Twista, get on all fours<br>Off the lights, on the floor<br>I'm staying up late tonight<br>I'm in a forgien city<br>Poppin' bottles in the ice<br>And all these girls are pretty<br>I'm staying up late tonight<br>Me and my best friends gettin' shitty<br>Poppin' botles in the club <br>And you know we gettin' drunk <br>('Til the sunrise up, the sunrise up)<br>('Til the sunrise up, the sunrise up)<br>('Til the sunrise up, the sunrise up)<br>('Til the sunrise up, the sunrise up)<br>Lookin' at the sunrise, dumb high<br>Got game to get you girl<br>Sunside, onside, all of that<br>From b-town where the ballers at<br>Holla back if you my homie<br>If you're not, then get to know me<br>No snake but I might bite, girl<br>Half naked with a half white, girl (yeah)<br>Feeling like I have bites<br>Turn you on like a flashlight<br>Go man, oh hop on my bike<br>Like look ma, no hands<br>No plans but I'm spiderman<br>You mary jane, my fighter man<br>Vicodin, stop the beat<br>The sunrise look new to me<br>Can you see it?<br>What, where is it?<br>It's over there<br>Yeah it is<br>Over the horizon<br>The sun, the sun<br>It's rising<br>Til the sunrise up, the sunrise up <br>Til the sunrise up, the sunrise up<br>Til the sunrise up, the sunrise up<br>Til the sunrise up, the sunrise up<br>Til the sunrise up, the sunrise up <br>Til the sunrise up, the sunrise up<br>Til the sunrise up, the sunrise up<br>Til the sunrise up, the sunrise up",1,0,0,0,0,0,0,1,
77,Don't Tell 'Em,"Jeremih, YG","Rhythm is a dancer, I need a companion<br>Girl I guess that must be you<br>Body like the summer, fucking like no other<br>Don't you tell 'em what we do<br>Don't tell 'em, don't tell 'em, you don't even<br>Don't tell 'em, don't tell 'em, <br>You don't even, you don't even gotta tell 'em, <br>Don't you tell 'em, don't you tell 'em<br>You ain't even, don't you tell 'em, don't you tell 'em<br>You ain't even, you ain't gotta tell 'em<br>Don't you tell 'em, don't you tell 'em<br>Know you say you down wit it<br>Won't tell em how you hit the ground wit it<br>Girl you know I'm from Chicago, I act a fool, bobby brown wit it (in it)<br>Nobody take me out tho<br>You got gifts bring em down the south pole<br>Marathon girl I put in miles<br>Don't you worry bout it might gon' work it out<br>Only is you got me feeling like this oohh why, why, why, why<br>Loving while grabbing the rhythm of your hips<br>That's right, right, right, right, right<br>Rhythm is a dancer, I need a companion<br>Girl I guess that must be you<br>Body like the summer, fucking like no other<br>Don't you tell 'em what we do<br>Don't tell 'em, don't tell 'em, you don't even<br>Don't tell 'em, don't tell 'em, <br>You don't even, you don't even gotta tell 'em, <br>Don't you tell 'em, don't you tell 'em<br>You ain't even, don't you tell 'em, don't you tell 'em<br>You ain't even, you ain't gotta tell 'em<br>Don't you tell 'em, don't you tell 'em<br>Girly he foo' fool wit' it<br>But you know I know what to do wit it<br>I get it that girl I'm talking laps<br>As if you got a pool in it<br>And she say she with your best friends<br>Then let me be down nin'<br>You know your feeling like your boy pressed play<br>Just keep that ass rewindin'<br>Only is you got me feelin' like this<br>Ooh why, why, why, why, why<br>Loving while grabbing the rhythm of your hips<br>That's right, right, right, right, right<br>Rhythm is a dancer, I need a companion<br>Girl I guess that must be you<br>Body like the summer, fucking like no other<br>Don't you tell 'em what we do<br>Don't tell 'em, don't tell 'em, you don't even<br>Don't tell 'em, don't tell 'em, <br>You don't even, you don't even gotta tell 'em, <br>Don't you tell 'em, don't you tell 'em<br>You ain't even, don't you tell 'em, don't you tell 'em<br>You ain't even, you ain't gotta tell 'em<br>Don't you tell 'em, don't you tell 'em<br>Throw it up 9-3-4, 8-6-1-6<br>I gotta missed call from your bitch<br>She been plottin' on me for a cool minute<br>She wanna' suck my dick, and I'm cool with it<br>I like it in the shower, when it's Winter Fresh<br>This some twitter pussy I met her on the internet<br>On my late-night thirsty, 'cause it was late-night and I was thirsty<br>Girl, I been to that county girl, I ain't tellin'<br>Handcuff me to the bed, girl there ain't no bailin'<br>I keep a stack of hundreds like I keep a secret<br>If anything you were just exploring, you wasn't cheating<br>She got my number stored under fake names<br>Her nigga think she faithful, but she runnin game<br>Yolo, so take me out these Polos<br>And we can fuck from Uno to Ocho<br>Only is you got me feeling like this<br>Oh why, why, why<br>I'm loving while grabbing the rhythm of your hips<br>That's right, right, right, right, right<br>Rhythm is a dancer, I need a companion<br>Girl I guess that must be you<br>Body like the summer, fucking like no other<br>Don't you tell 'em what we do<br>Don't tell 'em, don't tell 'em, you don't even<br>Don't tell 'em, don't tell 'em, <br>You don't even, you don't even gotta tell 'em, <br>Don't you tell 'em, don't you tell 'em<br>You ain't even, don't you tell 'em, don't you tell 'em<br>You ain't even, you ain't gotta tell 'em<br>Don't you tell 'em, don't you tell 'em<br>Right, right, right, right, right, right, right,<br>Don't you tell 'em, don't you tell 'em no<br>Why, why, why, why, why would do<br>Keep the rhythm like, yea yea yea yea <br>Put it on me babe yea yea yea yea<br>You know you like that yea yea yea yea<br>You know I want it baby yea yea yea yea oh",1,0,0,0,0,1,0,0,
78,Disturbia,Rihanna,"Bum bum be-dum bum bum be-dum bum<br>Bum bum be-dum bum bum be-dum bum<br>Bum bum be-dum bum bum be-dum bum<br>Bum bum be-dum bum bum be-dum bum<br>No more gas in the red<br>Can't even get it started<br>Nothing heard, nothing said<br>Can't even speak about it<br>All my life on my head<br>Don't want to think about it<br>Feels like I'm going insane<br>Yeah<br>It's a thief in the night<br>To come and grab you<br>It can creep up inside you<br>And consume you<br>A disease of the mind<br>It can control you<br>It's too close for comfort<br>Throw on your break lights<br>We're in the city of wonder<br>Ain't gonna play nice<br>Watch out, you might just go under<br>Better think twice<br>Your train of thought will be altered<br>So if you must falter be wise<br>Your mind is in Disturbia<br>It's like the darkness is the light<br>Disturbia<br>Am I scaring you tonight<br>Your mind is in Disturbia<br>Ain't used to what you like<br>Disturbia<br>Disturbia<br>Bum bum be-dum bum bum be-dum bum<br>Bum bum be-dum bum bum be-dum bum<br>Bum bum be-dum bum bum be-dum bum<br>Bum bum be-dum bum bum be-dum bum<br>Faded pictures on the wall<br>It's like they talkin' to me<br>Disconnectin' your call<br>Your phone don't even ring<br>I gotta get out<br>Or figure this shit out<br>It's too close for comfort<br>It's a thief in the night<br>To come and grab you<br>It can creep up inside you<br>And consume you<br>A disease of the mind<br>It can control you<br>I feel like a monster<br>Throw on your break lights<br>We're in the city of wonder<br>Ain't gonna play nice<br>Watch out, you might just go under<br>Better think twice<br>Your train of thought will be altered<br>So if you must falter be wise<br>Your mind is in Disturbia<br>It's like the darkness is the light<br>Disturbia<br>Am I scaring you tonight<br>Your mind is in Disturbia<br>Ain't used to what you like<br>Disturbia<br>Disturbia<br>Bum bum be-dum bum bum be-dum bum<br>Bum bum be-dum bum bum be-dum bum<br>Bum bum be-dum bum bum be-dum bum<br>Bum bum be-dum bum bum be-dum bum<br>Release me from this curse I'm in<br>I've been trying to maintain<br>But I'm struggling<br>You can't go, go, go<br>I think I'm going to oh, oh, oh<br>Throw on your break lights<br>We're in the city of wonder<br>Ain't gonna play nice<br>Watch out, you might just go under<br>Better think twice<br>Your train of thought will be altered<br>So if you must falter be wise<br>Your mind is in Disturbia<br>It's like the darkness is the light<br>Disturbia<br>Am I scaring you tonight<br>Your mind is in Disturbia<br>Ain't used to what you like<br>Disturbia<br>Disturbia<br>Bum bum be-dum bum bum be-dum bum<br>Bum bum be-dum bum bum be-dum bum<br>Bum bum be-dum bum bum be-dum bum<br>Bum bum be-dum bum bum be-dum bum",0,0,1,1,0,0,0,0,
79,Clique,"Kanye West, JAY Z, Big Sean","What of the dollar you murdered for?<br>Is that the one fighting for your soul?<br>Or your brother's the one that you're running from<br>But if you got money, fuck it, cause I want some<br>B.I.G. fuckin' with me, oh god, whoa<br>OK ain't nobody fucking with my clique, clique, clique, clique, clique<br>Ain't nobody fresher than my mothafuckin' clique, clique, clique, clique, clique<br>As I look around, they don't do it like my clique, clique, clique, clique, clique<br>And all these bad bitches, man, they want the<br>They want the, they want the<br>I tell a bad bitch do whatever I say<br>My block behind me like I'm coming out the driveway<br>It's grind day, from Friday, to next Friday<br>I been up straight for nine days, I need a spa day (spa day)<br>Yup, She trying get me that poo-tang<br>I might let my crew bang, my crew deeper than Wu-Tang<br>I'm rolling with, fuck I'm saying? Girl, you know my crew name<br>You know 2 Chainz? Scrr!<br>I'm pulling up in that Bruce Wayne but I'm the fucking villain,<br>Man, they kneeling when I'm walking in the building<br>Freaky women I be feeling from the bank accounts I'm filling<br>What a feeling, ah man, they gotta be<br>Young player from the D that's killing everything that he see <br>(Ain't nobody fucking with my clique, clique, clique, clique, clique)<br>Ain't nobody fresher than my mothafuckin' clique, clique, clique, clique, clique<br>As I look around, they don't do it like my clique, clique, clique, clique, clique<br>And all these bad bitches, man, they want the<br>They want the, they want the<br>Yeah, I'm talking 'Ye, yeah, I'm talking Rih'<br>Yeah, I'm talking B', nigga, I'm talking me<br>Yeah, I'm talking bossy, I ain't talking Kelis<br>Your money too short, you can't be talking to me<br>Yeah I'm talking LeBron, we ball in our family tree<br>G.O.O.D. Music drug-dealing cousin, ain't nothing fuckin' with we<br>Me turn that 62 to 125, 125 to a 250<br>250 to a half a million, ain't nothin' nobody can do with me, now who with me?<br>¡Vámonos! Call me Hov or Jefe<br>Translation, I'm the shit, least that what my neck say<br>Least that what my check say, lost my homie for a decade<br>Nigga down for like 12 years, ain't hug his son since second grade<br>He never told, who we gon' tell, we top of the totem pole<br>It's the Dream Team meets the Supreme Team<br>And all our eyes green it only means one thing<br>You ain't fucking with my clique <br>(Ain't nobody fucking with my clique, clique, clique, clique, clique)<br>Ain't nobody fresher than my mothafuckin' clique, clique, clique, clique, clique<br>As I look around, they don't do it like my clique, clique, clique, clique, clique<br>And all these bad bitches, man, they want the<br>They want the, they want the<br>Break records at Louie, ate breakfast at Gucci<br>My girl a superstar all from a home movie<br>Bow on our arrival, the Un-American idols<br>What niggas did in Paris, got 'em hanging off the Eiffel<br>Yeah I'm talking business, we talking CIA<br>I'm talking George Tenet, I seen him the other day<br>He asked me about my Maybach, think he had the same<br>Except mine tinted and his might have been rented<br>You know white people get money, don't spend it<br>Or maybe they get money, buy a business<br>I rather buy 80 gold chains and go ig'nant<br>I know Spike Lee gon' kill me but let me finish<br>Blame it on the pigment, we living no limits<br>Them gold Master P ceilings was just a figment<br>Of our imagination, MTV cribs Now I'm looking at a crib right next to where TC lives<br>That's Tom Cruise, whatever she accuse<br>He wasn't really drunk he just had a few brews<br>Pass the refreshments, a cool, cool beverage<br>Everything I do need a news crew's presence<br>Speedboat swerve homie watch out for the waves<br>I'm way too black to burn from sun rays<br>So I just meditate at the home in Pompeii<br>About how I could build a new Rome in one day<br>Every time I'm in Vegas they screaming like he's Elvis<br>But I just wanna design hotels and nail it<br>Shit is real got me feeling Israelian<br>Like Bar Refaeli, Gisele, nah that's Brazilian<br>Went through, deep depression when my momma passed<br>Suicide, what kinda talk is that?<br>But I been talking to God for so long and if you look at my life I guess he's talking back<br>Fucking with my clique<br>Ain't nobody fresher than my mothafuckin' clique<br>As I look around, they don't do it like my clique<br>And all these bad bitches, man, they want the<br>They want the, they want the",1,1,0,0,0,1,0,0,
80,Stolen Dance,Milky Way,"I want you by my side<br>So that I never feel alone again<br>They've always been so kind<br>But now they've brought you away from here<br>I hope they didn't get your mind<br>Your heart is too strong anyway<br>We need to fetch back the time<br>They have stolen from us<br>And I want you<br>We can bring it on the floor<br>You've never danced like this before<br>We don't talk about it<br>Dancin' on do the boogie all night long<br>Stoned in paradise, shouldn't talk about it<br>And I want you<br>We can bring it on the floor<br>You've never danced like this before<br>We don't talk about it<br>Dancin' on do the boogie all night long<br>Stoned in paradise, shouldn't talk about it<br>Shouldn't talk about it<br>Coldest winter for me<br>No sun is shining anymore<br>The only thing I feel is pain<br>Caused by absence of you<br>Suspense is controlling my mind<br>I cannot find the way out of here<br>I want you by my side<br>So that I never feel alone again<br>And I want you<br>We can bring it on the floor<br>You've never danced like this before<br>We don't talk about it<br>Dancin' on do the boogie all night long<br>Stoned in paradise, shouldn't talk about it<br>And I want you<br>We can bring it on the floor<br>You've never danced like this before<br>We don't talk about it<br>Dancin' on do the boogie all night long<br>Stoned in paradise, shouldn't talk about it<br>Shouldn't talk about it<br>And I want you<br>We can bring it on the floor<br>You've never danced like this before<br>We don't talk about it<br>Dancin' on do the boogie all night long<br>Stoned in paradise, shouldn't talk about it<br>Shouldn't talk about it",0,0,0,0,1,0,0,1,
81,Eyes,"Kaskade, Mindy Gledhill","You and I<br>Could paint the sky together<br>As the world goes by<br>We'll go on forever<br>Look into my eyes (eyes)<br>Look into my eyes (eyes)<br>Look into my eyes (eyes)<br>Eyes are the windows to the soul<br>Look into my eyes<br>Eyes are the window<br>There is no surprise<br>Eyes, because love is plain to see<br>Look into my eyes<br>Eye<br>Look into my eyes<br>Look into my eyes<br>Look into my eyes<br>Look into my eyes (eyes)<br>Look into my eyes<br>Look into my eyes<br>Look into my eyes<br>Truth is true<br>And time can never leap it<br>This I know<br>We will always keep it<br>Look into my eyes (eyes)<br>Eyes are the windows to the soul<br>Look into my eyes<br>Eyes are the window<br>There is no surprise<br>Eyes, because love is plain to see<br>Look into my eyes<br>Eye<br>Look into my eyes<br>Look into my eyes<br>Look into my eyes<br>Look into my eyes<br>Look into my eyes<br>Look into my eyes",1,1,0,0,0,0,0,0,
82,I Love It When You Cry (Moxoki),"Steve Aoki, Moxie Raia","Feels like you're a world away<br>As when I am in this bed together<br>How you gonna say nothing<br>Baby you can stay this numb forever<br>Hit it from the back do me like that<br>Boy that really ain't enough<br>There's something to say<br>'Bout feeling no pain<br>It's sexy when you're choking up<br>I love it when you cry<br>It shows that you're alive<br>I love it when you cry<br>The tears bring out your eyes<br>Uh, the tears bring out your eyes<br>The tears bring out your eyes<br>Baby when you say my name<br>Say it like you really really want it<br>I want you to feel again<br>Soldier boy don't be so diamond hearted<br>Hit it from the back do me like that<br>Boy that really ain't enough (That really ain't enough)<br>There's something to say<br>'Bout feeling no pain<br>It's sexy when you're choking up<br>I love it when you cry<br>It shows that you're alive<br>I love it when you cry<br>The tears bring out your eyes<br>Uh, the tears bring out your eyes<br>The tears bring out your eyes",0,0,0,0,1,0,1,0,
83,Freak,"Steve Aoki, Diplo, Deorro, Steve Bays","Hey, hey, hey, hey, hey, hey, hey, hey<br>Hey, hey, hey, hey, hey, hey, hey, hey<br>I just wanna fre-fre-freak<br>I just wanna be a freak<br>I just wanna freak<br>I just wanna be a freak<br>I just wanna freak<br>I hear you're freaky<br>I hear you're freaky<br>I hear you're freaky<br>And I wanna know a bit about it<br>I hear you're freaky<br>I hear you're freaky<br>I wanna know why you are<br>Feeling or why you're in my<br>Let's get freaky<br>I just wanna, I just wanna, I just wanna, I just wanna<br>I just wanna, I just wanna, I just wanna, I just wanna<br>I just wanna, I just wanna, I just wanna, I just wanna<br>I just wanna, I just wanna, I just wanna, I just wanna<br>I just wanna freak<br>Just a bit more freaky<br>I hear you're freaky<br>I hear you're freaky<br>Just a little bit freaky<br>Just a bit more<br>I hear you're freaky<br>I hear you're freaky<br>Just a little bit freaky<br>Just a bit more freaky<br>Let's get freaky<br>More freaky, more freaky, more freaky, more freaky<br>More freaky, more freaky, more freaky, more freaky<br>More freaky, freaky, freaky, freaky, freaky, freaky<br>freaky, freaky<br>Let's get freaky<br>Just a little more freaky, little more freaky, little more freaky, little more freaky<br>little more freaky, little more freaky, little more freaky, little more freaky<br>little more freaky<br>Let's get freaky<br>Hey, hey, hey, hey, hey, hey, hey, hey<br>Hey, hey, hey, hey, hey, hey, hey, hey",1,0,0,0,0,0,0,1,
