Don't be, don't be afraid. Don't be, don't be afraid. Don't be, don't be afraid.	0
[I'll never let you go]. [I'll never let you go]. . Yes you could guess that I'll never let you go.	0
Breathe in, breath out. I never said that I was done. Believing you'd come around.	0
'Cause money is treatin' me well (uh uh). If Nicki should show me her titty.	0
That's my bro, he know the lingo (lingo). Ain't no 'walkie-talkie' (no).	0
I'm feelin' alive, I'm feelin' alive. I'm. Woah, suddenly, I feel like takin' a PJ.	0
All I want is you, you're ma Chérie. Ma Chérie ooh. Take my hand and come with me.	3
We both could use a reason just to smile. So let me be your harmony tonight.	0
A part of me is saying I won't. No you don't need to see my face.	1
Kick your feet up on the couch. Take a breath, run your mouth.	3
I’ll be your anchor. . If you’re lost. And feel like you’re alone.	3
Somebody come tip her, she's dancin' like a stripper.	0
Started out with a vision. Its not how we've been living no. We weren't ready for love.	1
You can throw your hands up (you can be a champion).	3
Boy that really ain't enough. There's something to say. 'Bout feeling no pain.	1
All them bitches actin' holy, ain't got no God in 'em. I can teach a lil nigga somethin', preach.	0
We're giants in a little man's world. My heart is pumping up so big that it could burst.	3
Ignore the crash from your cymbals hits. Knew you'd beat me with every kick.	0
I pray to God he don't keep us apart cause. You're beautiful like spring time.	0
Man, she might be the death of me, but I wouldn't have it any other way. She might be my cocaine.	0
I just need somebody that's for real, for real. I don't need no one to save me.	3
since I get laugh just kiss me. I see lightning in your eyes.	3
Did you get what you wanted?. Loaded the gun with all you were made of. When you're alone,.	0,1
We all got expectations, and sometimes they go wrong.	0
Ain't nobody fresher than my mothafuckin' clique, clique, clique, clique, clique.	0
Baby, tell me one more beautiful lie. One touch and I ignite.	3
I understood loneliness. Before I knew what it was. I saw the pills on the table.	3
I love it when you cry. It shows that you're alive. I love it when you cry.	1
I wonder how many platinums we gon' sell (albums). Pop a Perc and catch a feel (I pop one).	0
I don't trust nobody, grip the trigger (nobody). Call up the gang, they come and get you (gang).	0
I burn through the gate like whoa. And everybody get it, we know. A love life, living like gold.	3
I'm just tellin' you what's probably gon' happen when you rappin'.	0,1
I loved you then and I love you now today. it's been awhile since you've known me.	3
Say how many times do I have to tell you, do I have to tell you, i'm in love with you. .	3
You're not alone, I'm by your side. Don't you know, don't you know.	3
This dime needs your attention. . Money can't replace you. . Buy your girl a favour. . . .	0
Lying alone all night long, alone all night long.	0
Your needs get met by the street elegant old fashioned man. Yeah baby I'm a classic man.	3
These afterhours got me charged and. I just wanna dance among the stars.	3
Oh-na-na, eh-na-na. Dammit, I wish I never, never met you. Dammit, I wish I never, never met you.	0,1
Bud like a flower, Miami's new Eiffel Tower. Love in the dark to the beat of my heart.	3
Take it easy on me. Take it easy on me. Take it easy on me. (Yeah). And I swear.	0
He praying on his paper didn't pray, that's law. Dab with two guns in hand from the AK, that's law.	0
Hey hey what can I say?. Day day day da-day day.	3
And everything slip away. Right now, right now. I feel so close to you. Right now, right now.	3
Your love is a sympony. Cause your love is a sympony. Your love is a sympony.	0
Told you we are not the same, see that Spider switchin' lanes?. Give it some gas, look at the dash.	3
I stay on y'all mind but oh I think they like me. Clean pair of sneaks, with ADs on her belt.	3
Straight up there (where?) we didn't take the stairs (where?).	0
Out of the blue our words collide. So hold me until the sunlight.	0,3
Yeah, and this stick right out of Russia. Ice water, turned Atlantic (Freeze).	0
You know my heart's never on the move. And in the dark times you don't have to question.	3
Dammit I try but I can't forget you. I've been lying awake and a ghost.	0,1
You've got to show me love. Words are so easy to say . But, you've got to show me love.	1
Took an island, (Yeah) flood the mansion (Big water). Dropped the roof, more expansion.	0
I'm the fuel that you thought you'd never need. But I light you up and you know you light up me.	0
Tell me, tell me if you love me or not, love me or not, love me or not?.	3
Drug dealers in the Mulsanne, at the top of the food chain (hey).	0
In my mind I been cryin', know it's wrong but I'm sellin'. Eyes wellin' up with tears.	0
Hit my bop like I'm Lil Kodak. On the block where it ain't good at.	0,1
I missed you in the basement. (Gold up in my teeth).	1
A 40 ounce to chase it, that's just an understatement.	0
I am, I am, I am (Ooh). I am, I am, I am, I am, I am a giant (Ooh).	3
'Cause I'm not just a pretty girl. I'm more than just a picture. I'm a daughter and a sister.	0
My mama told me save that money, bank accounts, don't spend that bread.	0
Alright, I'll take it on, take it on me. Take it on me, hm, baby. All I ever ask, ever ask.	0
I still believe in your eyes. I just don't care what you've done in your life.	3
When you're in my heart, I'm out my mind. When you're in my heart, I'm out my mind.	0
But you can take her place tonight. You can take her place tonight. I need somebody in the morning.	1
Jiggalo blood line, pimpin' hereditary. Black on 28's, it remind of February.	0
If I told you the truth. 'Cause I want to, I want to be with you. Want to be with you.	0
Damn son, where'd you find this?. Yo. Aye. Yo. Aye. Yo. Aye. Yo. Yo. Yo. Aye. Aye. Aye. Aye.	0
But I'm still missing you. I'm still looking for someone like you. You, you, you, you, you, you.	1
You listen up here's a story About a little guy. that lives in a blue world.	1
Make me now wanna be in heaven. Now stop, and do a little [?]. I'm bothered, I’m caring. Some [?].	0
Also we can have a good time. I'm in here busy looking for the next top model.	3
Maybe I care too much. Maybe a little too much.	0
They tryna say I can't come back. Ay let me tell you 'bout it. Man fuck them nigga I come back.	0
Made a mistake last night. Maybe I can make it right. Sat down close to baby. We can talk about it.	0
Go to sleep now, go to sleep now. He's got nobody left to turn to. Every night he sleeps alone.	0
Rolling up that Bob Marley, I'm a rasta. She wanna do drugs, smoke weed, get drunk.	1
i wanna feel you in the dark with my eyes shut. take it all, take it all, take it all off.	3
If i didnt meet you i'd die. You and I we're meant to be. Our love outlasts history.	0,3
You don't seem to know, don't seem to care. What your heart is for. No, I don't know him anymore.	0,1
Roof was fallin', let me, love me, fallin', I just know. Roof was fallin', let me, love me.	1
But you are the fire, I'm gasoline. I love you, I love you, I love you. I loved you dangerously.	1
In the black of the night. You turned a spark to a fire. I saw gold in your eyes.	3
Where did you love?. It could be the subway. It could be the patio. It could be a best friend.	0
So take a look at us now. So take a look at us now. The sun's reflecting in your eyes.	3
Just wanna go driving slow. Take a chance on me (take a chance on me). Late night back madness.	3
I'm crashing through the dark, well alright. We all got the spark,. We all got the spark tonight.	3
How to believe to things I can't hold in my hands. Love.	0
I've seen it on TV, I know how it goes. Even when you're angry, even when I'm cold.	0
Everything that kills me makes me feel alive. Lately I been, I been losing sleep.	0
Baby I can make that pussy rain, often. Often, often, girl I do this often.	3
I think about all the little things that still remind me.	0
I know you know. You wait until I'm pulling right over. To come and see the damage you done.	0
Come with me right now. Don't look past right now. I'm looking for somebody on my body right now.	0,3
And I died for you each time. Each time. Can't forget who you are to me.	0
('Til the sunrise up, the sunrise up). Lookin' at the sunrise, dumb high. Got game to get you girl.	3
But my messed-up heart has started to find its beat.	0
Ever Since I was a young kid, I wondered how it felt to be in love.	0
With your love, with your love. Keep on spinning and spinning and spinning. In your orbit.	0
When the past with the last and will last until under. Liar, liar!.	1
i can't go back and you won't look forward. oh no!. and all that's left. it's a dust of our love. .	1
I love you I wanna hear you say. keep it sweet keep it lovely. so all I can hear you whisper.	3
Give me the beat, I ride it like a jetski (hey). So many bad bitches they harassin' me (bad).	0
Why on earth won't tell the truth?. Liar, liar!. Can't nobody see the lie of you?.	1
They get the bag, had to cut it in half (whoa). Stop the comparin', y'all makin' me laugh.	0
I know it's just the human condition. Older than the oldest tradition.	1
If you sat down to talk, then nigga you the law. Balmain mannequin I'm fresher than a doll.	0
Breathe in the air tonight. Yeah I just wanna live in the sound scape. Get lost in our escape.	1
	3
You can get this now and later, now and later. You can get this now and later, now and later.	0
You just go blame the bad timin' . And made it to me. Speakin' truthfully.	0,1
I can find the truth at all tonight. If I could I would, believe me.	1
You'll be my Einstein, my Newton, my Galileo, and my Hawking. Boy, put that pep in my step.	3
Fucking with my clique. Ain't nobody fresher than my mothafuckin' clique.	0
You got me begging, pretty baby set me free. 'Cause it ain't over, until she sings.	3
Of something that you know I got plenty of. I only wanna keep it real.	3
Most men don't have a clue what it does,. I hold on like a you with a grudge,.	3
Oh, oh, I'm still chasing that feeling. 'Cause with you it was like. .	0
If you come up don't forget about your dawgs, that's law. I'm a street nigga so it's fuck the law.	0
(I'll be your rider, I'll be your rider). And when the things get low you know I got ya.	0
Now, I now, I know who you are. Oh, oh, eh na na na, eh na na na, oy oy oy.	0
See that's that privately owned prisons. Get your piece today. They prolly all in the Hamptons.	1
I am wound up tight so I can't let go. And I hide my fear, but I think you know.	0,1
And it's moving too fast to stop it. Hey, I'm only human.	0
Yeah, I fornicate with foreign hoes that I date, like, every day.	0
Dammit I try but I can't forget you. Dammit I wish I never, never met you.	0,1
Aye. I'm like bitch, who is your mans?, aye. Can't keep my dick in my pants, aye.	0
Don't spend this time alone. I'm thinking about when we gonna play. Thinking about our time alone.	0,3
Some days it's hard to make it. But I know we'll make it through. These winds are always changing.	3
W-wanna see who you are, got a sex drive to push the start.	3
. She gimme sweet talk knowing all I need so. I feel the warmth when I'm waking on the East Coast.	3
Tell you the truth. I ain't want you to depart (ay). I wanted you but I can't fuck with you.	0,1
They got their hands at my neck this time.	0
Anyone can see there's a fire in you. Comin' at you hard. If you wanna be free. Show me your love.	3
She's moving like: Oh, oh oh, oh oh, oh. She's moving like: Oh, oh oh, oh oh, oh, .	3
If I never let it show, now I just wanna know are you?. I'm fine. Drop tears in the morning.	1
Come a little bit closer. Like raindrops from the desert sky. For you I've been waiting.	3
I get this feeling when you hold me close. I know it's burning but I won't let go.	0
you thought you broke me down, I came back ten times stronger. I'm done!.	1
N-n-no, no no, no place I rather be. We staked out on a mission. To find our inner peace.	3
Wash the Benz a hundred times, still smell dope (smell dope).	0,3
Let me kick it like it's 1986, now. Might be over now, but I feel it still.	1
And if you run around assuming that I like you. I can tell that you're right.	3
I'm looking for somebody on my body right now. . I'm looking for somebody on my body babe.	0,3
I've got a good vibe, good vibe, good vibe. Cause I'm feeling good, feeling good tonight.	3
Everybody watches what we do.. And it's strange,. Never thought it would've been this way,.	0,1
I'll pick you up where we left off. Skipping all of the small talk.	0
Them gold Master P ceilings was just a figment.	0
I think I'm drunk enough to say that I love you. I love you I.I love you. I love you I.I love you.	3
Thinkin' 'bout my niggas dead in the dirt. Immortalized on this shirt. Real niggas don't die.	0
And if we see the dawn. Tell me who knows what it's worth. Who knows what it's worth.	3
Throw sum mo' (okay). Throw sum mo'. Throw sum mo'. Throw sum mo'. Hi, bye hater.	3
Maybe I can solve them. Oh yeah. I wanna make you feel good. Know that it ain't easy.	3
And she see an opp, I tell her pop her and she gone pop off.	3
Just try your best. Try everything you can.	0
When I saw your face. Couldn't find the words I meant to say. Stuck inside myself.	1
I close my eyes and dream about you leaving. I close my eyes and you're still gone. It's only life.	0
Stop askin' me (uh), I know they mad at me (nah).	0
Fast like a Bugatti I say fuego. Don't let feelings get up in the way though.	0,3
Now you old news and you goin' through regrets.	0,1
Would you meet me in the high of Saturday night?. People hate, just let 'em hate.	0
You're around, round, round my head. You're around, round, round my head.	0
I'll kiss your dirty mouth. . Down, down, down, down, down. Down, down, down, down.	3
Let me hear your love, sing. So let me hear your love, sing. Let me hear your love, sing.	0
Niggas try to front, act if he want. Act like he tough, end up in a box layin' on the side.	0
Feeling like this is the start of something I believe.	0
Don't you know (you know, you know, you know). . Don't you know, don't you know.	3
You should know that baby you're the best. Yeah, more than you know Yeah, more than you know.	3
Hit a bitch, hit a lick with the 'Cho (hey!). Walk it, like I talk it (walk it).	0
Now make a nigga feel welcome like a doormat's there. I'm like, oh what a night, oh what a night.	0
You asked me if it's your fault. For letting me play with trucks when I was younger.	0,3
What it means, what it means, what it means right now. Oh.	0
And tasted the sweet perfume of the mountain grass I rolled down.	0
Yeah I know. You just got cash?. Blow sum mo' (word). Blow sum mo'. Blow sum mo'.	3
But you are my strange addiction. I'm really, really sorry.	0,3
When I saw your face for the first time. When I was without you them were the worst times.	0,3
Roll it up, breathe it down, light it up, I smoke it out.	3
This is how it is, yeah, these niggas fake. No, we can't relate.	0
Like ooh ooh. Think I've forgotten how to sleep. Oooh ooh. Think I've forgotten how to sleep.	1
Now, I now, I know who you are. Oh, oh, eh na na na, eh na na na, oy oy oy.	0
We just got something. With the sun in our eyes. To the sound of the tide. My blood still pumping.	0
Tasting life is what we're all about. So let's grab this crazy world and shake it.	3
It's just me and all my hommies. At your door like the shining, egh.	1
Said it's too late to apologize. It's too late. Said it's too late to apologize. It's too late.	1
Have it in my soul. To keep letting go. You hold me real tight. Kiss me hard another time.	0
Loving you is easy. Loving you is all I want. Loving you is easy. Loving you is all I want.	3
And all of our favorites. My girlfriend, she been acting rude. What's good with you?.	0
Sleepin' on these G's, it's a beanbag (beanbag). Got Rick Owen jeans, cost a cool rack (cool rack).	0,3
Everything you know I'm flipping upside down. Take you 'round the world. You know I like it loud.	3
Feeling like this is the start of something I believe.	0
Sipping purple 'til I'm lazy. Like a throwback. Ayisyen how you ain't know that.	0,1
I don't know what you have to lose. Hold me close when you go. Bring your love, bring your love.	0
All hands on deck. All in front all in the back just like that, like that.	1
I'm lookin' at you girl, yeah you so amazing. Kinda complicated, got me intricated (whaaa?).	3
Then they don't know what this feeling is like. My friends say no-o, no-o-o. But they don't know.	0
You might knock me down, you might knock me down. But I will get back up again.	0
You want the control and you know it. The having the upper hand doesn't mean nothing.	0
Walk it, walk it like I talk it (hey!). Walk it, like I talk it (walk it).	0
Well it's hot, it's now, it's when. We bounce to this track.	0,3
Looking for lightning trying to spark the brush. World keep on driving. Bubble take it slow.	3
And all of our favorites. Toy cars and paper planes. All of our favorite things.	0
Your girl wanna leave. I should get me a trident. Cause when she dances, She wet.	3
We won't be young forever. Lets' catch all the stars together. Under a millions lights.	3
If I could I would, believe me. If I could I wouldn't need you. I don't wanna fall for you.	1
Like she do it in the mirror, like she do it in the mirror (whoa).	0
Don't be, don't be afraid, don't be afraid. Don't be, don't be afraid. Don't be, don't be afraid.	0
And we all know you're made of plastic. You may seem like something classic. Your cheap sunglasses.	1
And the shine's too fine to be real. Fake it so I care for the glisten and the glare.	3
My bitch done left me, I smoked my last one. I'm high with no sleep, I pray a bat come.	1
Fuck up my nights, yeah, all of my nights, yeah. I want you to bring it all on.	0
Dancin's what clears my soul. Dancin's what makes me whole. Dancing, dancing, dancing.	0
Don't stop, get it get it. Everybody in the place. Everybody in the place. Everybody in the place.	3
See our world is slowly dying. I'm not wasting no more time. Don't think I could believe you.	0
Burning down the bridges to our empire. Our love was something they could admire, yeah, yeah.	0
Fuck on me, yeah. Look at me, yeah, fuck on me. Look at me, fuck on me, yeah.	0
There would nobody be out there who could take my soul.	0
I see you everywhere. I never moved on. With these same thoughts running through my head.	1
Hey don't you wanna try to get to know me. I'm super fun and like to be crazy.	3
And only heaven knows if I will make it back to you. And I said, oh.	3
But, Hey. Can we meet under the moonlight. Fly on through the starlight. Don't say.	0
Thinking it could be different. But maybe we missed it. Thinking it could be different.	1
You got me falling so catch me if you can (×3). Come on, come on....	0,3
I don't know where we're going to. But I know it don't matter no.	3
They got their hands at my neck this time.	0
I wont let this go on. I wont let this go. Hear me out. I wont sleep tonight.	0
Lookin' like they plottin', but we already on it (on it).	0
It's your blue sundress with the strap falling off of your shoulder.	1
Break me, taste me. Roll me up like the northern lights. Can you hold me.	0
Over the castle on the hill. One friend left to sell clothes. One works down by the coast.	0
Hellberg. Oh, he said I'm the one, then he's gone next week.	0
The coupe came imported (hey). This season's Off-White come in snorted (white).	0
Where we go, why don't we go to a place where only we know?.	3
You're halfway there. You're halfway there. You're halfway there. You're halfway there.	3
Where, the good girls go when the sun goes down. Well it's cool now.	0
So high off the weed, I don't know if I could function (yea yea).	0
I know girl, that you came in this bitch with your man. That's a no-no girl.	1
Please speak your mind. I wanna know what's going on inside. These colors fade to black and white.	0
Patek and A.P. full of water (Patek). Hundred K, I spend on my señora (racks).	0
I never want you to go. I thought we get to rule our way. Let it out into your fire.	0,3
Oh I don't wanna close my eyes. 'Cause I just wanna stay alive. I'm fighting with the beast inside.	1
And when I finally got sober, felt ten years older. But fuck it, it was something to do.	1
But I can't wait to hear you again. Oh Emily, you're like my own worst enemy.	0
I said let me stay a while. I said let me stay a while (ah ah ah ah).	0
I just turned my girl house to a drug house (yee yee yee).	0
Secrets on Broadway to the freeway, you're a keeper of crimes.	0
And I just wanted you to know. That if my dreams will ever be. Will you come dancing next to me.	1
No return. No return. No return. We'll escape. We can even shape our fate.	3
This is gonna be, this is gonna be, this is gonna be. The best day of my life.	3
We kept each other close but cautiously. A ring without a stone or novelty.	3
Why do I keep missing you for messing up something. 'Stead of letting go?.	0,1
Straight, from the path of love. In the road of life. I tumble forward. But I'm going on.	1
Running from the law through the backfields and getting drunk with my friends.	0
I was broke as hell, sleepin' on the mattress (on the mattress).	0,3
Keep me coming 'cause you're all that I need.	3
Love sensation. Ooh, it's got me in its spell. It's such a good vibration.	0,3
Go blah da da da dol, man somebody get some help. Pulled up on the block. Hit the Quan.	3
When I don't pick up the phone. You'll stay awake night after night. You've never felt so alone.	0
No one said it was easy. We'll be calling each other names. Making life a living hell.	0
If you hold me now, this catastrophe. We want somehow to be watched.	0
Just wanted to show you love, show you love, show you love.	1
Breathe in now and touch my skin. Back to love, back to us, back to the beginning.	0
Baby, tell me one more beautiful lie. One touch and I ignite. I feel the heat as we collide.	3
Yo, where my girls tryna get to jumpin', jumpin', jumpin'.	3
Addicted to codeine, where the lean at? (where the lean at?).	0,3
My cards are showing. . Where are you now?. Atlantis, under the sea, under the sea.	0
'Cause I switch it and flip it and cook it up mad nice. 'Til I see them flashlights, then I'm gone.	0
Yeah, hey, huh, switchin' my hoes like my flows (what?).	0
Trappin' the cocaine (yeah), no gang, shooter with no name.	0
Where are you now?. Another dream. The monster's running wild inside of me. I'm faded, I'm faded.	0
Some niggas I'm with poppin them mollies I’m rolling up.	0
I see them niggas watchin' and they plottin', tryna sneak me (plot).	0
Jokes on you motherfucker, we alive. All these niggas popping now is young.	0,1
That's what you make me. Spinnin' around and around when you give me a sign.	3
Don't ham it, and grab your friend by the hand. Let me know is you down,. Body like me play at ya.	3
Think I need a wing man. I'm straight from California, smelling like the weed man.	3
If it's in your heart it's not so fun but I can't stop looking since you, found me attractive.	3
Got me textin', callin' it's 2:30 in the morning. Tryna wake you up, wake you up.	0
Sometimes it's hard for me to show. That I'm more than just a title. Or a comment going viral.	0
She put her tongue on my dick, aye. Look at my wrist, about 10, aye.	0
It's how we learn and how we grow. And I wanna lay with you 'til I'm old.	0
Love that feeling. Love that Feeling. Feeling. You know I love that Feeling.	3
How to believe to things I can't hold in my hands. Love.	0
Floor stompin' fist pumpin, the whole night,. wish I could do it all the time,.	3
And all that I want is for you tasty. . (Tasty...). . . . When you touch my body you make me melt.	0
You don't even, you don't even gotta tell 'em, . Don't you tell 'em, don't you tell 'em.	0
And when we wake we'd be the only sound. I get on my knees and say a prayer: James Brown.	0
And I'm so 'bout it 'bout it, I might roll up in a tank.	0
The moon could disappear. The sun could slip away But there's a burning in your heart.	3
I got my heart in my hands while my head's up in the clouds.	3
And I didn't know﻿ I was lost. I didn't know I was lost. I didn't know I was lost.	3
I won't let go (I won't let go, no no, no no no no). I'll be your lifeline tonight. I won't let go.	0
I decided to go up like Major League (goin' up).	0
This is where I am and it's a beautiful life. So don't let it slip by tonight.	0
Love is, love is love. Love is, love is love. Love is, love is love. Love is, love is love.	0,3
I know this crazy life can be a bitter pill to swallow. So forget about tomorrow.	3
Then I fired my whole management and pulled up on the set.	0
Blueface, baby. Yeah, aight, bust down, Thotiana. Yeah, aight, I wanna see you bust down.	3
Yeah everything is alright. We got the kiss, and walked through paradise, yeah paradise.	3
I'm trying to get into you, into you. Then make you my enemy. Not playing, got the bitch mad.	3
I'm kind of fading,. But I don't want to be wasted tonight. I'm kind of faking.	0
And she gon' fuck up a bag (yeah). Pull up to the spot, livin' too fast (yeah).	0
Going down, it's going down, hey. Going down, it's going down. Oh my God shawty thick she-.	0
I'll tell you a story before it tells itself.	0
I just need somebody that's for real, for real. Wanna feel it on my heart strings.	3
Something about your love. . Don't you know (you know, you know). Something about your love.	3
You've got better things on your mind. I'm tryna be your guy. And I hope it'll always be this way.	0
On a higher level. Turn it up. Turn it up. We got this. (We got this). (We got this).	3
Every day I'm at the club house (yee yee yee). I just made the drop off at the club house.	0
You're the sugar rush to my sweet tooth. You're the sugar rush to my sweet tooth.	0
Without you I just fall apart. Only your fire can light the dark.	0
Say my name like you need me. Say my name out loud. Say my name louder. Say my name out loud.	0
But it's somewhere out there. We got our whole lives left. To make some memories.	3
Rock Tom Ford and I still pop Molly. Roll up good Cali, ladeedadee.	1
Yeah, Michael, that movie is amazing. It's like, one of the best movies I've ever seen in my life.	0,3
Wall closing in your head. Counting heartbeats 'til the feeling's good and gone.	1
Yeah, tell me what a pawn won't do for his queen. Said I'm lighting up my aces high in paradise.	0
Stealing liquor, making plans. I can see your face from miles and miles away.	0
Tell me what you want, tell me what you need. Hit the car lot dealer hand me keys.	0
How many times do I tell you, do I have to tell you, i'm in love with you? . .	3
Man she playing her part (yeah, damn, ay). Life is a bitch, knew all that shit from the start (ay).	0,1
I hope you make enough to buy your mom a house. I see your watch icy and your whip foreign.	0,1
This is just a page of it. Before you wave your fingers at us.	3
in the atmosfere. that tonight is gonna be lawless. gonna be lawless. gonna be.	3
This time I ain't gonna run away, run away, run away. This time, this time.	0
Push me away, you push me away. But I always stay, I always stay. But will you. Will you?.	0,1
It was great at the very start. Hands on each other. Couldn't stand to be far apart.	0,1
But I know whats real. And it's all the same. Tell me how you deal.	3
We were high and we were sober. We were under, we were over. We were young and now I'm older.	0
And washed away all of my years. So I need you. More than anybody else. Oh I need you.	3
I'm thinkin' 'bout you, I'm thinkin' 'bout you. I'm thinkin' 'bout all these things we used to do.	0
Just the right just the right. Amount of wrong. Your just my type Like I like.	3
Half a pint in the Mountain Dew, now that's a dirty soda.	3
Cookin' up dope in the crockpot, (pot). We came from nothin' to somethin' nigga (hey).	0
And freeze the world to know the pain. I just want to feel. What I feel, what I feel.	0
and it's OD exciting. and all the way turnt up. So my temperature rising. and I like it.	3
Yeah yeah yeah, oh oh oh. Everything seems so dark. When I'm far, far from you.	0
It's been a day or two and you blew my mind. Would've never knew your love was so devine.	0,3
Nobody else needs to know. Where we might go. We could just run them red lights.	0
Let's take our minds off the things we can't control.	3
If you say all in, you don't get to choose again. All or nothing. All or nothing.	0
We will never grow up. We'll never grow up, up, up, up. Kids these days die way too young.	1
Sometimes you ask me if I'm okay. (If I'm okay). (If I'm okay).	0
I'm saving. Saving my life. Saving my life. Saving my life. Saving my life. Saving my life.	0
But when I look into your eyes. We can slow down time.	0
That's how I know this is the time and place. And you're the only one to set me free.	3
I ate the pussy fast, I'm about to start burpin'.	3
That lil' bitch got her throat fucked. I like to rock out, I'm misfit.	0
If you go all in, you got a lot to lose, my friend. All or nothing.	0
Wishing that I might be found,. Doin' my sound, pick me up somehow.	1
Moonwalkin' to the pussy like I'm Michael Jackson (oh).	3
That's what you make me do (that's what you make). That's what you make me.	3
We can make it into something beautiful. Yeah, we dont have to try.	3
Wanna feel it on my heart strings. Like a needle in my bloodstream. I don't need no one to save me.	3
But now the tables turn, apocalypse is coming. I can't remember when you left me so sad.	0
Hello, how did you find me?. Where have you been hiding?. I know, that you remind me.	3
You crushed my heart. And left me there to die. You gave up everything. You left me run dry.	1
And say. That it's too late to apologize. It's too late. Said it's too late to apologize.	1
I'm guilty as, guilty as sin. Yeah I don't want redemption. I'm ready for anything.	0
Sun is shining and so are you. Sun is shining and so are you. Sun is shining and so are you.	3
I'll be right there by your side. I just wanna laugh with you. Leave the world and start anew.	0
But I can read a thousand thoughts. Written on your face.	3
Yeah, our hands will get more wrinkled. And our hair will be grey. Don't think I could forgive you.	0
Bless your soul, we are here and now, here and now.	3
Keep me in the same dream. Don't wanna miss a thing so stay wide awake.	0,1
'Cause I've been through hell and back. This looks like heaven to me. Heaven to me, heaven to me.	3
take me in, take me down. I wanna feel your love right now. take me in, take me down.	3
I'm always hangin' with shooters (brrah). Might be posted somewhere secluded (private).	0
We are, we are Just one day in the life. So I can understand. Fighting just to survive.	0,3
If we see your ex, I'll overly kiss and hug you. Make him jealous, now he's overzealous.	0
Where them girls at, girls at?. Where them girls at, girls at?. Where them girls at, girls at?.	3
Bam pa pa pam pam. You make my heart beat like a drum. Bam pa pa pam pam.	0,3
It should've been us. Oh oh, oh oh. You know it should've been us. Oh oh, oh oh.	1
As I look around, they don't do it like my clique, clique, clique, clique, clique.	0
I just turned my girl house to a drug house (yee yee whoo).	0
Even if she go away, even if she go away. Even if she go away, even if she go away.	3
Can you feel it overloading?. Oh overloading, heh. You can't stop it. No you can't control it.	3
I bang my fist against the wall. You always used to get me high. Now all I do is crash and fall.	1
Bitch, I'm a dog, eat my treat (hrr). Hop out the frog and leap (leap).	0
To the bay we never do it but I’m thinking we can. And my whole click fly, niggas prayin' we land.	0
But these dreams are tangled up in you. Maybe I said too much. Am I a little too much?.	0
Do it again and do it do it again then. the P.O.P. That's the P.O.P. The power of pussy (uh).	0
I'll tell you a story before it tells itself.	0
I should've known. I could've run from. But when I move. It just brings me back to you.	0
We are the kids. The kids that live forever young. (Wo-oh-oh-oh, oh yeah, oh yeah, oh yeah).	1
So put your hands up and pull down the sun. Just for tonight we are the wild ones.	0
Yeah, you better know where you're going. You're a wanderer just like me.	3
My bitch don't love me no more, aye. She kick me out I'm like vro, aye.	0
Just show me the real you. So that I can feel you. I promise I won't let you down.	3
My pinky on margarine, butter (margarine). And my ears got McDonald's nuggets (ayy).	0
And you say you cried for three days straight daddy. And I don't understand you.	0,3
Bitch I'm a dog, woof (grrr). Beat the ho walls loose (hey). Hop in the frog, woah (skrt).	0
I try to wake up from my bed. I'm tired but I'm going through.	3
I'm a Bang Bang Chiddy, bang, Bang, bang killer. Nipple tit clit licker. Ball like a dribble.	3
your hands on my waist. we can hide out in here. Til the night fades away.	3
If I would get a dime every time she wanna go through my phone.	0
Seen a river of your tears go by. Got me thinkin' bout some kids, still I.	0
And the banger but you know I ain't tryna blow that baby. Ay, we gon' save that money.	0
Your loooooooooove. All I Need, is your love, tonight tonight.	3
'Cause the way I do my deals, never treated like a artist. Want the house (house).	0
You can find your strength by never giving up. You're gold, told you so.	3
There's more to this life than the cars that you drive,. So open your eyes,. Cause life's a game,.	3
Girl, I been to that county girl, I ain't tellin'.	0
I got some good advice, never quit tourin'. 'Cause that's the way we eat here in this rap game.	0,1
I can make his ass burp like a baby without no hiccup. I can.	0
Be real with me, keep it 100 (whoa). Just be real with me (ay).	0
I get this feeling when you hold me close. I know it's burning but I won't let go.	0
high and low, high and low) I've been high and low, high and low,.	3
I'm ready to go, so let it be known, oh,. a sudden burst of energy..	3
I'm in my white dress. Let's go, go, go for it. Our moms they'll tell us we should wait.	3
No return. No return. No return. No return. At the point of no return. No return. No return.	3
We go like hands up people get with the show. We' re taking over people lose control.	3
When I'm living like there's nothing left to lose. When I turn my back on everything I knew.	0
Your sweet, sweet loving, loving, loving me. As long as you love me.	3
If you broke nigga that should be against the law.	0
Those nights that we forget. I will remember this. We're not gonna grow up.	3
We go like hands up people get with the show. We' re taking over people lose control.	3
I'm fascinated, two bitches so fine that I masturbated (hah).	0
I will hold you down. Even if it kills me. Even if it kills me. I will hold you down.	3
It's like a moon beam brushed across my face. Nights are good and that's the way it should be.	3
('Til the sunrise up, the sunrise up). ('Til the sunrise up, the sunrise up).	3
She got my number stored under fake names. Her nigga think she faithful, but she runnin game.	0
I feel the sunlight on my head. The scent of summer in my bed. When we were footprints in the sand.	0
Why do I replay those messages that you left at the tone last May?.	0
Take everything. My lugs can't bring. my breath to sing. Are we all just a little deranged?.	1
A couple of freaks play. And they don't speak ingles.	0
Bad yellow bitch, passin' unless she a rider.	3
Yeah, I'm gon' be there for you. I promise you I won't run away.	3
What is he doin'? He goin' fast. Look at him whip, look at him smash.	3
