It, it, it should've been us. Oh oh, oh oh. It should've been us, yeah. Oh oh, oh oh, oh oh oh.	1
My bitch don't love me no more, aye. She kick me out I'm like vro.	0
We don't have to go higher, we don't have to go. The lights, cold nights, remember when.	0
Just to see where you hidin'. And if you aren't in the sea. I just wait until I dream.	0
A little bit closer. Can we stay like this forever?. Want you taking me over.	3
I don't need to say it. Don't have the patience for another conversation. You did your damage boy.	1
That need to be fixed soon, right. And I need to love myself. Before I bring you into my life.	0
Flare guns go off in my head, saying not to call you this late.	0
My eyes got used to all the smoke and mirrors. Looking past the flaws like they weren’t here.	1
I'm starting to forget. Done, done, done. Now I'm going, I'm gone.	1
Deliver all your fantasies. And for all those, all those stars that shine.	3
If you go all in, you got a lot to lose, my friend. All or nothing.	0
We may be forced to cause a scene. Make some trouble baby ohh.	3
Baby baby mek me tell you 'bout the body yah. Make you vibrate like a Nokia.	3
That we didn't make any sense anyway. 'Cause, baby, I'm in love with how you say goodbye.	0
Don't be, don't be afraid. Don't be, don't be afraid. Don't be, don't be afraid.	0
So wrap your arms around my chest. And I'll put my hands around your neck.	0
This looks like heaven to me. I've seen some lows and highs.	3
Like seeing stars and endless nights. For you I'll be waiting. It's like I can breathe.	3
Sometimes you say I'm depressive. Then I get all defensive, ooh. I see you trying to question.	0
Your wish is my command, my command, my command, but. Before you go I've got to, want you now.	1
Anywhere I go there you are (anywhere). Anywhere I go there you are.	3
Saving my life. Saving my life. Are you stuck in a rat race that you won't win?.	0
-Don me (ain't) -don me (yeah) -don me. -Don me, called on me, (like I got three strikes).	0
'Cause loving you, it ain't easy, aha. The hardest part is believing, ooh.	0
"When you laughed at me and said. ""This is the best day"". Into the best night."	0,3
Focus on you in the light, it helps me fill my emotions.	0
Don't fuck no bitch that's fucking with your dawg, that's law.	0
For all the restless nights. For all the endless fights. Maybe maybe we crossed the line.	0,1
Roof was fallin', let me, love me, fallin', I just know.	1
Cause tonight is. Take my hand let's get famous. Cause tonight is. Cause tonight is.	0
Movin' to the beat, I'm just tryin' to play my part. I'm addicted, I just can't miss this chance.	3
Where they will never find us. Got stars at night to guide us. Lost at sea.	1
Yeah, lead you home through the city lights. We were rebels on rooftops on mom's apartment.	0
I don't really need big words. It's just the little things you do thats what I love about you.	3
I'm better than that. Will be million miles away on Saturday night. People hate, just let 'em hate.	0
Who we are, who we are, who we are. I've got Friday on my mind, mind, mind, mind, mind.	3
They said tell us how to make it 'cause we're getting real impatient.	1
Your heart is too strong anyway. We need to fetch back the time. They have stolen from us.	0
Call me on my phone, I don't say shit (what?). I make money when I talk (when I talk).	0,3
Body on my, losin' all my innocence, yeah. Body on my, grindin' on my innocence, yeah.	0
Now she's out in CAliforn-I-A. Tryin' to be somebody. And she bought what they sold.	0
Pour you a drink, is it me, or is one of us romantic?. Don't be so stiff, move your hips.	0
When I think about love, you are right beside me. I think about us, you will always find me.	0
I'm not looking for daylight to end me holding you tight x2. .	0,3
You think I give a fuck, that's a misconception. Oh what a night, oh what a night.	0
How you movin', you deserve a couple racks. Somebody come get her, she's dancin' like a stripper.	0
Through the milky way. In my spaceship. At the speed of light. I' m gonna make it.	3
Let's take our clothes off and jump into the ocean. Don't know where we're going.	3
Look I'm tryin', to make time. Now that you and everyone's watching. I've got eyes on both sides.	0
And when it's coming closer to the end hit rewind. All night long. Baby, slow down the song.	3
You know your feeling like your boy pressed play. Just keep that ass rewindin'.	0
Just let up the top and close the curtain, please (skrrt, skrrt).	0
And they fine, hop the line. I've been sippin' on Patrón and wine.	0
Sun is shining and so are you. Sun is shining and so are you. Sun is shining and so are you.	3
Baby, I don't know. Just why I love you so. Maybe it's just the way. That God made me this day.	0,3
Where they will never find us. Got stars at night to guide us. Lost at sea.	1
Bombs away. Say Geronimo!. Well we rushed it. Moving away too fast. That we crushed it.	3
Poppin' botles in the club . And you know we gettin' drunk . ('Til the sunrise up, the sunrise up).	3
When all is said and done. Hey now, put your hands in the air. I'ma go through your stuff.	0
The kind of blue that leaves you lost and blind. The only thing that's black and white.	3
Out of sight and out of my mind. But y'all can never see me checking chicken fettucine.	1
I'm wide awake, so what's the point of dreaming when your life is great?.	3
But I'll make it. Know with all of your heart. You can't shame me. When I am with you.	3
Loving you can get so lonely. Hard to get is just my type. If you want me, come and show me.	0
Then come back to life. Guess I don't live always. Your set backs add up. I was wrong about us.	0
Let's take our minds off the things we can't control.	3
You said I show you mine, you show me yours. We were high the night before.	3
But when the night kicks in. That's when you know what is left.	0
(You got it, don't say no. Don't worry bout it, you got it). They can't help but notice.	3
Migos on the ice (yeah), anti-sober. Go, oh, oh, don't get hurt (watch out).	3
Presented her my heart and she broke it like a profession. That's P.O.P. That's the P.O.P.	0
I would be the one to take away your pain. Didn't I, didn't I, didn't I say.	0
Always gonna be here if you need me. Never gonna disappear on you baby.	0
Trap God, and we servin' up the whole world. Ay, where the gold at baby.	0
You can't tell me nothin'. Yeah, I'm gonna take my horse to the old town road.	3
I'm ten feet tall. Oh oh oh. I'm ten feet tall. I'll be careful. So don't be afraid.	3
I pull up, I pull up, I pull up. I hop out with all of the drugs in the cooler (skrt).	0
Who's gonna rock you when the sun won't let you sleep?.	1
All I Need, is your love, tonight, tonight. All I Need, is your love, tonight tonight.	3
No boy ain't tryin' to take it slow. We both know where it's gonna go.	3
Someone to love. Someone to love. Let me be someone. Let me be someone.	0
Some fairytale bliss. Just something I can turn to. Somebody I can kiss.	3
And you see me holding up my middlefinger to the world. Fuck your ribbons and your pearls.	0
Just leave your head wide open. My love comes in doses. So if you're nervous you shouldn't be.	3
Live fast, leave a pretty body. I'll lay it next to you. . I wanna know, I wanna know.	1
Listen to the Mariachi play at midnight. Are you with me, are you with me?.	3
Or your brother's the one that you're running from.	0
Fly to D.R. on a weekday, eatin' ceviche. With like half of a mili' inside of my briefcase.	0
I know you want me to come home but it might take a while.	3
Yeah, to ruin my life, yeah, to ruin my life. I miss you, I miss you (You-ooh-ooh).	0
If you come up don't forget about your dawgs, that's law. I'm a street nigga so it's fuck the law.	0
'Cause with you, oh, it was like. . Even though no one knew our names. Baby we were famous.	0
Dopamine for the brain. When I'm not feeling right. You're bringing me back down to life.	3
Baby please don't go, go, go, go. Baby please don't, baby please don't.	1
You won't know me when the feeling's all gone. And I tell everyone.	1
And we built that shit back up from square one, that's a bet.	0
My friend, friend. You've got to your head. You tried to use the band aid but you laid cement.	1
Little girl, you're in the middle of the ride. Everything, everything will be just fine.	0
They say if you look around. For something hard enough. And you just might find it.	3
You can get this now and later, now and later. You can get this now and later, now and later.	0
Even the wrong words seem to rhyme. Out of the doubt that fills your mind. You finally find.	0
Follow me, follow me, and I will never let you go.	3
Ain't stingy, my bro Gunna get a payroll. I just want the pretty women and the pesos.	0,3
And them college girls write a nigga name on they toes. Niggas talk shit 'til they get lockjaw.	0
Down, down, down, down. Even when the lights go down. Down, down, down, down, down.	3
Her legs so sexy when I'm in-between. Hey, look at baby over there.	0
I'm talking about loving, the feeling it gets me through.	0
I'm looking for somebody. (Somebody on my body babe). I'm looking for somebody on my body baby.	0,3
It's so good when we're together. Oh 6x. Oh 6x. Oh 6x. Oh 3x. It feels so good when we're together.	3
If you bleed that red blood, dance until you get enough. I'mma do what I want, whatever.	3
Look into my eyes (eyes). Look into my eyes (eyes). Look into my eyes (eyes).	3
Hush your mouth some time and let 'em teach you, that's law.	0
I don't even understand how the fuck my plug talk (huh? what, what?).	0,3
They ain't even got a penny, for the strippers. And they wanna pop bottles, like winners.	0
Form with the plot. One-Seven-Forty-Five. Form at the plot. Real niggas don't die.	0
Think you're got me right. Where you want me. But you're just in my way.	3
I'd like to teach the world to sing. Oh whoa oh oh oh oh oh. Oh whoa oh oh oh oh oh.	3
It's complicated (it's complicated). This high is faded. This high is faded.	0
Hop up in the Lamb, and drop the roof, show the tits. Poppin' but you really not 'gone shoot.	0
You're the type who's always gonna overthink it all. I just wanna wake up with you.	0
Shouted loudly come out and play. Can't you tell I got news for you. Sun is shining and so are you.	3
They say that life is always easier. After you let yourself come undone.	3
Cause I'm the one who asked for the distance. But are you alone? Are you alright?.	0
We were lovers for the first time. Running all the red lights.	0
'Cause you're a sky, 'cause you're a sky full of stars. 'Cause you light up the path.	3
Paint your heart in my hands. Coat my skin with your sin (oh-ooh). Calm this storm in my head.	0
And getting nowhere, nowhere. What I need is somebody . Who really cares. I really need a lover.	1
If you hold me now, this catastrophe. We can't forget who you are.	0
I'm not from Canada, but I see a lot of tings (Canada).	0
I'm in too deep, do you know that I'm sinking. I wait like a fool as I'm begging you to dive in.	1
I'm with you for the night. You're taking me, taking me high.	3
And it's moving too fast to stop it. Hey, I'm only human.	0
I need you now, my heart has lost the beat. And I'm counting on your love, hey melody.	0
I wanna shake down my demons and let go, go, go. Go. Shake down my demons and let go.	3
On a blank canvas, we escape. Never knowing where we're going. We run, we run.	1
None of it matters. No we don't need to see eye to eye.	3
When our days run out,. And it all, felt like heaven,. Running wild. And I w-o-o-on't forget that,.	0
Can't tell me there's no point in trying. I'm at one, and I've been quiet for too long.	0
Couldn't take it anymore. The climb is harder than the fall. Got me feeling vertigo.	0
I came the party on my own. Don't need nobody in my song. I get down to the beat I loose control.	3
You, oh, oh, you, oh, oh. You, oh, oh. Oh, oh. You, oh, oh, you, oh, oh. You, oh, oh, you, oh, oh.	3
Don't fuck no bitch that's fucking with your dawg, that's law.	0
the sun rising,we ain't ever ever dying,. Cause we're Up all night building castles castles,.	3
-Don me (ain't) -don me (yeah) -don me. -Don me, called on me, called on me.	0
Baby you’re all that I want. When you’re lying here in my arms. I’m finding it hard to believe.	0,3
But you've got me starting to pray. That I get to see you another day.	0,3
Hell nah, been waitin' too long (I've been waitin'). Hell nah, I want that crew love.	0
Been holding on, still holding on to you. I shut out the echoes. To let in another piece of you.	0
Had my first kiss on a Friday night, I don't reckon that I did it right.	0
I'm emptying out that bottle and putting gin in my cup.	0
I hustle, I flex, the world is mine. So please believe, allow the greaze.	0
Now I'm sleeping alone and I'm starting to freeze. Baby, come bring me help. Let it rain over me.	0
Went and got a ass job and some bigger tits. Now she at the Benz dealership I'm like get it bih'.	0
(I know say I'm bound to be next like my neighbour, ye). 1 by 1 let me see you.	3
Was a lie only fools believe. I never thought in a million years. Being here would be my desire.	0,3
We ain't really got it like ya'll. I'm the type of motherfucker that'll check the check.	0
One, two, three, four. Yeah, yeah, yeah. I was always the one dodgin' phone calls.	0,1
Tell me, tell me if you love me or not, love me or not, love me or not?.	3
I promise I won't let you down. Let me carry you home. Let me carry you home.	3
Miscellaneous, niggas wanna hate on me. Until I tell 'em to they face they ain't no G.	0
I know that we the new slaves. Y'all niggas can't fuck with me. Y'all niggas can't fuck with Ye.	1
"That's that ""Don't touch anything in the store"". And this rich nigga racism."	1
With the motherfucking dope (bitch). With the dope (getting rich), with my bros (bitch, shit).	0
But when I look into your eyes. We can slow down time.	0
If you give your heart I'll trade mine. Shine a light and I will find you.	0
Girl you know I'm from Chicago, I act a fool, bobby brown wit it (in it). Nobody take me out tho.	0
If I drink, if I smoke. I keep up with the guys.	0
She took my heart and left me lonely. I've been broken, heart's contentious.	1
On the walls we become two silhouettes. As we close our eyes.	3
I'm tryna fuck you with your bestie, yeah. Chopper with the scope so don't you test me, yeah.	0
Dance-dance- dancing in the dark. Ooh la la, ooh la la, ooh la la . Dancing in the dark.	3
'Cause we only live once. Oh Oh. Under a millions lights. Over a thousand lifetimes.	3
high and low So much to discover So much of. each other left unknown I can be your North Star.	3
I knew just what I would do. When I heard your song. You filled my heart with a kiss.	3
These hoes ain't, what they say they are. And their pussy stank, they're catfishin'.	0
And you said to me. If you love me, then say you love me. And you are mine.	0
But I think of you and your girl. Just gimme some of that!. We stand, out to the sun up.	3
I'm with a couple bad bitches that'll rip the party. Quavo the QB, I'm Nick Lombardi.	0
Doo-doo-doo, doo-doo-doo. Doo-doo-doo, doo-doo-doo. Oh, I want something just like this.	3
Ain't runnin' from myself no more. Together we'll win it all.	0
My one wish in this bitch make it quick if the Lord take me.	0
I'll find out through the love, lets go.. I'm ready to go, so let it be known, oh,.	3
We were back to seventeen. Summer nights and The Libertines. Never growing up. I'll take with me.	1
Soon, as I land on the Leer (whew). Piguets, they wet, tears ('guets). 488, hit the gears (488).	0
Days are good and that's they way it should be. You sprinkle stardust on my pillow case.	3
She got me losing touch. She got me losing faith. Making the same excuses. For the same mistakes.	0
I blow that shit, now you where Bobby Shmurda's hat went!. Bitch, we in the city on that hot shit.	0
This is for the ones who. are untouchable. a self full fillin' prophecy. in the atmosphere.	3
And your nigga can't do nothing for ya. These hoes ain't loyal. These hoes ain't loyal.	1
Hit the motherfuckin' lights when I leave homie. Single ply TP ass bleed.	0
And it's safe enough to fall asleep. I'm tired and i can feel you breathe.	0
Why are we frayed at the edge, it's making me feel all to blame. I wanna know what's the deal.	0
Eyo eyo oh. Outside of the lines. Eyo eyo oh. Outside of the lines. Wander off the page.	3
My niggas running tip drills, can't sit still. Don't give a fuck if it kills, it mix well.	0
And I sell so many chickens, think I work for Kroger.	3
Let me love you. Let me love you. Oh baby, baby. Never let you go. Never let you go.	3
Been holding out, been holding out for ya. My head screams to let go.	0
One love, baby, you're my one love (Je t'aime). One love, baby, you're my one love (Je t'aime).	3
I know that we the new slaves. I'm 'bout to wild the fuck out. I'm going Bobby Boucher.	1
Uh, slow down babe, it's enough, to go round back. Been drinkin' like you thirsty.	1
I miss you pushing me close to the edge. I miss you. I wish I knew what I had when I left.	0
I'm the man, who are you mummafunka?. Shine bright like a jewel, mummafunka.	3
Draped up, dripped out, know what I'm talking 'bout.	3
I look for peace but see I don't attain (what, what).	1
Your sweet, sweet loving, loving, loving me. Keep me coming, coming, me.	3
Ola ola eh (through the night yeah). Ola ola eh (hey yeah). Ola ola eh (sweet dream).	3
Better hope he believe in your life. Free my lil' nigga Saudi, was catching them bodies.	0
These ugly excuses are leading to letting you down. And I swear. That I'm tryin', to make time.	0
You can take me home. You can never let me go. Hold me up, hold me up.	0
This is how it is, yeah, these niggas fake. No, we can't relate.	0
I'm talking about loving, the feeling it gets me through. You're what I see.	0
OK ain't nobody fucking with my clique, clique, clique, clique, clique.	0
But I'm not the kind of person that it fits. She said, where'd you wanna go?.	3
Toy cars and paper planes. All of our favorite things. Toy cars and paper planes.	0
If we could stay like this. Like this. Why don't we stay like this?. Oh, yeah, yeah, yeah.	1
Don't be, don't be afraid. Don't be, don't be afraid. Don't be, don't be afraid.	0
There's something tragic, but almost pure. Think I could love you, but I'm not sure.	0
You like hunnid's on your body. Well you needs to get naughty. Hold up, hold on.	3
Somewhere along the lines. We stopped seeing eye to eye. You were staying out all night.	1
We were light and paper-thin. And when we first came here. We were cold and we were clear.	3
But you're not the same baby that I once knew. It's like I don't know you anymore.	0,1
I give all I have for you. Didn't I, didn't I, didn't I say.	0
And I will hold you down. Even if it kills me. Even if it kills me. I will hold you down.	3
We can make it into something wonderful. We'll never say goodbye. We're like rivers in the night.	3
Say my name. Wake me up. From my dream. Save my heart. Say my name. Wake me up. From my dream.	0
They got their hands at my neck this time.	0
I saw the lights go down and standing in front of me. In my scarecrow dreams.	0
You know you like it but it drives you insane. You know you like it but it drives you insane.	1
Book flight December but I leave in May. Drugs are generic but still work the same.	0
Where we escape from real life and it feels good and it feels nice.	3
Like I could disappear and you wouldn't care why. Now I'm fucked up and I'm missing you.	1
I got everything you ne-e-ed. O-o-only a genius could love a woman like me.	3
Long as you live it right, yeah. Mmm, that lady come my way. Ooh she fine, ooh she fine.	3
You could kiss my as-king about my motto. You should enter it in festivals. Or carnivals.	0,3
I'ma get that lil' nigga, by any means. Momma complain 'bout my Balmains, but it's all sane.	0
Somebody come get her, she's dancin' like a stripper.	0
Walk it, walk it like I talk it (talk it). Walk it, like I talk it (let's go).	0
We'll move out of the shelter. Buy a bigger house and live in the suburbs. You got a fast car.	0
But I can read a thousand thoughts. Written on your face.	3
I'll give you everything (everything). Never let me go. Never let me go. It's where I wanna be.	0
I know Spike Lee gon' kill me but let me finish. Blame it on the pigment, we living no limits.	0
And everybody around cuz he ain't got nobody to listen. I'm blue da ba die da ba dee da ba die....	1
So why don't we get extra keys and bigger beds?. Sounds good to me, sounds good to me.	0
Least that what my check say, lost my homie for a decade.	0
and I love the way you do your hair. When you never ever do your hair.	3
Like that girl you got me coming back. Keep talking that girl. I ain't going nowhere.	3
Where dem girls at, girls at?. Where dem girls at, girls at?. Where dem girls at, girls at?.	3
They tried to break us. But we're too thick. And they're throwing pebbles.	0
Hey heart, on the road again. Moving on. Forward. See the stars, won't break the bones.	3
They say they'll give you whatever you want. And they'll be waiting in the shadow of the sun.	3
R.I.P. to my nigga, the gallon goin' to my dome, hey yo.	0
I'm not an angel, I'm not a saint. I've been a closed book full of mistakes.	3
Cause you're coming to get it. Cause I waited, I waited, I waited. For a guy like you.	0
Ayy, I've been fuckin' hoes and poppin' pillies. Man, I feel just like a rockstar (star).	0
I been up straight for nine days, I need a spa day (spa day). Yup, She trying get me that poo-tang.	0
Thinking to fall in love for life. Was a lie only fools believe.	0,3
But I'd rather be a dick than a swallower. You see there's leaders and there's followers.	1
Is this even real?. Only comes out in night. Out in night. When I wake up, wake up, wake up.	0,1
I'm gonna let my heart speak. I'm gonna let my heart speak. I was lost, have been afraid.	1
When I see you on those streets. Oh, love.	1
I like that you're broken. Broken like me. Maybe that makes me a fool. I like that you're lonely.	0
Cash out on new necklaces, 14 karat bracelet. Dibble dabble with the lean.	0
I'm ready, I'm ready to figure out a way to get over you. I know I can be somebody.	0
A ge-ge-ge-ge-ge-ge-genius. A ge-ge-ge-ge-ge-ge-genius. He's a genius.	3
So why don't we just stay anonymous?. All I think about now am I good enough for you.	1
You're my dreaming and you're my sin. Got my body in chains. . Don't you know, don't you know.	3
Say my name. And every color illuminates. We are shining. And we will never be afraid again.	3
And ever since lights came true. She's gotta million things to prove. Oh, the contradictions.	0
This World. Can be. Such a lonely place to hide in. that's all I'd see. till you opened.	3
You could put an ocean between our love, love, love. It won't keep us apart.	3
I'm a dog searching for answers and a way. Back to your hands, you make me tremble, make me crash.	0
I was fine with that (damn). How you just gon' play me?. I ain't fine with that.	0,1
Id bring you holy water. To quench your thirst. Extinguish fire. Freed you of your demons.	0
I’ll be the one to guide you home. You’ll never have far to go. . When the waves.	3
It's a risk but babe, I need the thrill. I never said you'd be easy. But if it was all up to me.	0
I don't really care what the people in the town say.	0
I'm fighting with the beast inside. Oh I don't wanna close my eyes.	1
N-n-no, no no, no place I rather be. N-n-no, no no, no place I rather be.	3
Hoes at my shows they be stripping off they clothes.	0
Check the clothes in my drawers, I ain't playin' around. It's LD, lil boy, Mr. Hand-me-down.	0
I've been trying to tip the scales. So, brother, won't you wish me well?.	0
Be astronauts Be champions. Be truth seekers. Be students, be teachers.	3
But it's somewhere out there. So late it's early now. Watching the moon go down.	3
We're just having fun, fun. We're just having fun. Having fun, having fun.	3
We've come to an end. I painted this picture but the colors don't blend.	1
She came from the ghetto and now her closet is Neiman.	3
Soldiers at a 10 hut. Look what you've don' done (up). Now you've done fucked up, up.	0
I was on your mind. I was on your mind. I wish that I would've known. I was on your mind.	1
Now I'm dancing by myself. I'm in the rain. Now it's getting rather cold.	1
in the air. there's a riot in the air. there's a riot in the a-a-ir. in the air. in the air.	3
Taunted by the voices in my head. Voices in my head. Save me from insanity.	1
Then baby I'll see you on the other side. So if we just can't get it right.	3
Call up the gang, they come and get you (gang). Cry me a river, give you a tissue (hey).	0
Why are we losing time?. Save me. One, two, three, four. You think I don't laugh.	0
Chain swings like nunchucks. She gon' chew you up, yeah. Twerk like she from Russia.	0
I know you think this type of revenue is never endin'.	0,1
And I still miss you,. Oh, oh. And I still miss you.. Everything seems like a city of dreams,.	0,1
It's hard to find a love through every shade of grey.	1
Step across the light. Touch me one more time. Come on, dare me. Baby make your move.	3
Will you come dancing next to me. Next to me. Next to me. Next to me.	1
It's a beautiful world. It's a beautiful world. It's a beautiful. It's a beautiful.	3
I've been dancing on my own. There's boys up in my zone. But they can't turn me on.	1
Yeah everything is alright. We got the kiss, and walked through paradise, yeah paradise.	3
Staring at the sun with fire in our lungs. Dreaming of being young. While we're dreaming.	0
You don't wanna ride the bus like this. Never knowing who to trust like this.	1
You make me feel so. La na na na na. You make me feel that. La na na na na. You make me feel so.	3
Walkthroughs cost a hundred thou, young Iggy owww. And you know that I tried. Really gave my all.	1
I can't imagine. Why we still apart of this.. Said I can't imagine. Why we got It wrong..	0,1
Take it to the [?], and do a little [?]. Please don’t take it from me. Some nights I’m a [?].	0
I love this feeling. But I hate this part. I wanted this to work so much.	1
Feed me what you wanna feed me daddy (daddy). Eat up what you wanna, it's all your candy.	3
And being with you just makes it harder. I'm easily the worst on my own.	0
Everything is gonna be alright.. Crashing through the stars, alright.	3
And them college girls write a nigga name on they toes. Niggas talk shit 'til they get lockjaw.	0
Workin' me (work), she workin' me (work, work). Urgin' me (urge), it be urgin' me (yeah, yeah).	0
I, feel something so wrong. But doing the right thing. I could lie, could lie, could lie.	0
For you I won't just close my eyes. I won't give up my hope this time. 'Cause you carry me home,.	0
I'm flexin', countin' gualas, parkin' Lexus side on ?.	3
I'm a ge-ge-ge-ge-ge-ge-genius. A ge-ge-ge-ge-ge-ge-genius. A ge-ge-ge-ge-ge-ge-genius.	3
Our house is burning when you're raisin' hell (wo-oah).	0
Going deeper and deeper and deeper. And still falling. I keep hearing and hearing and hearing.	0
Next to me. Next to me. Next to me, next to me, next to me, next to me, next to me.	1
She sent me one back, but I ain't never read it.	3
I just wanna dance among the stars. These afterhours got me charged. Afterhours got me charged.	3
. I’ll be your a-a a-a a-a anchor. I’ll be your anchor. A-a a-a a-a anchor. I’ll be your anchor. .	3
That's when I noticed that something was strange. Out of my range, there was no way back.	1
And don't you worry what they tell themselves when you're away. It just takes some time.	0
For a better day. For a better day. And we sang our song for the little thing.	1
"Asked how many times she rode the wave, ""Not so often"". Bitches down to do it either way, often."	3
What I would do to take away this fear of being loved. Allegiance to the pain.	1
You can't reach me (what?), space coupe like E.T. It's the plug tryna call me (skrrt, skrrt).	0,3
Yeah, I'm talking bossy, I ain't talking Kelis. Your money too short, you can't be talking to me.	0
Turn a good girl to a track runner. Niggas don’t wanna, call em, and my check.	0
Heads will roll. Heads will roll. On the floor. You came last. Take the past. Shut your eyes.	3
We won't be tore apart. Open your eyes. Step into the sun. Open your eyes.	3
I'mma blow your mind take it out on the floor like that, like that.	1
Don't you worry about a thing. I've got you. Even when the lights go.	3
Till we see the sun. Till we see the sun. Till we see the sun. Till we see the sun.	3
I wanna find you in any world. I wanna find you in some world.	3
My bitch is bad and boujee (bad). Cookin' up dope with a Uzi (blaow).	0
Takeoff and lights on, I could be your lover. I could be the one for you and no one else at all.	0
Where they will never find us. Got stars at night to guide us, yeah.	1
Check came from my fans, life is fantastic (fantastic).	0,3
'Cause you never bought that house, but you got a Benz. And a bunch of jewels and a bunch of shoes.	0,1
Tell the bar that we don't need to sparklers or nothin',. Just keep the bottles coming all night.	3
Here in the ashes your soul cries out (a-a-ah). But don't be afraid of these thunderclouds.	0
Turn these thoughts into magic with me. There's something in the water.	0
She wanna pull her drawers down but this time is goin up.	0
Hey, break it down. Let me you shake that crowd. Hey, boost that sound.	3
You take me in. To a place that I've never been. Now I'm. Giving in to your touch.	3
Dirty drawers gettin' worn, can you blame me now?.	0
When my homies pull up on your block. They make that thing go grrra-ta-ta-ta (pow, pow, pow).	0
We could fight a war for peace. (Ooh woo, I'm a rebel just for kicks, now).	1
Keep it going 'till the end of the night. Don't stop it Don't stop it. No worries, i got it.	3
Young Cole pockets is fat like little Terrio. Dreamville, give us a year we'll be on every show.	0
Like we were, like we were famous. Like we were, like we were famous.	0
Tonight, we're drinking from the bottle. We're drinking from the bottle.	3
And get too old for that shit that made you blow up.	0,1
Will you still love me the same. Let's freeze the moment before it's past. Mmm.	0
I, I had a feeling that I could be someone. Had a feeling that I could be someone. be someone.	0
In the way, in the way no. Can't believe I cannot keep. My hands all to myself.	0,3
But I don't fuck with broke bitches. Got a white girl with some fake titties.	1
Speed it up, now slow that shit down, on the gang (slow it down).	3
Tell momma I'ma quit, but I love cash (ayy). I'ma just get it and get it again.	0
Baby I come back for you. Baby I come back for. Baby I come back for you. (Didn't I, didn't I).	0
I'mma blow your mind take it out on the floor like that, like that.	1
If we were the stars in a movie somehow. This would be the step up where it all goes wrong.	3
You probably follow. I'm on a new wave. You're looking hollow. I found a new way.	3
I respect the struggle but you all frontin' these days. Man, they barely old enough to drive.	0,1
I wanna fuck woop, woop woop, but I'm broken hearted. Cry but I like to party.	1
I'mma blow your mind take it out on the floor like that, like that.	1
He's on the move can't seem to shake the shade (what, what).	1
Alright, I'm ready now, ready now. I ain't gonna, I ain't gonna fall back down now.	0
Ignore the crash from your cymbal hits. Knew you'd beat me with every kick.	0
So what if I am crazy (crazy, crazy, crazy, crazy, crazy, crazy).	0
Walking round with my head down. But I can't hide with these high heels on.	1
I got some tricks that help you scream it out. So stay a while, stay a while.	3
Living like we're renegades. Hey hey hey. Hey hey hey. Leaving like we're renegades.	3
I'm feeling the thunder. Stop telling me lies. I know that you need me. Under electric Skies.	1
Takeoff and lights on, I could be your lover. I could be the one for you and no one else at all.	0
You got a past, I ain't get to go to prom, either.	0
The bright white light is shining down on me. I'm walking round again.	1
And the car came with a blunt in it (yeah). Lil mama a thot, and she got ass (thot).	0
There's a voice in my head telling to run away. (Away).	0
You know you like it but it drives you insane. You know you like it but you're scared of the shame.	1
I be ballin' like my nigga Mo (Bamba, bitch).	0
She just bought a new ass but got the same boobs (same boobs!).	0
I'll grab your problems by the neck like I'm John Cena.	0
Cause we've only just begun. It's a beautiful world. It's a beautiful world.	3
"Now I'm shining ""oooh, so bright, oooh, so bright""."	3
Your bright eyes, they look right through my heart. One look at you and I know just what I want.	0
Can't take it when you die, but you can't live without it.	0
I'll be your lifeline tonight. 'Cause we all get lost sometimes, you know?.	0
We got a whole lotta new money though. (If Young Metro don't trust you I'm gon' shoot ya).	0
Got my ends up now these girls think I'm the man.	0
Lights are flashing. People move. But when I look into your eyes. We can slow down time.	0
Held ransom to how we feel. 'Cause baby we are, we are the night. The lights go off.	3
Atoms falls apart. Solar flares arrive. Buildings collapse. Only a few survive.	0
All the boys, all the girls. All that matters in the world. All the boys, all the girls.	0
And now I can't deal cause I'd rather be real instead. (I'm telling you, telling you).	1
Keep me safe up in the clouds. 'Cause I can't come raining down.	1
Oh, oh, ah, my eagle eyes. My, my, my eagle eyes. Oh, oh, ah, my eagle eyes. My, my, my eagle eyes.	3
Thinking 'bout you daily. Smoking crazy while I'm off the 'Tech (damn).	0,1
Yeah!. Double-U and Double-U. Hardwell. Lil' Jon. Everybody. I can feel it, tonight.	3
Your wifey say I'm lookin' like a whole snack (big snack).	0
You got gifts bring em down the south pole. Marathon girl I put in miles.	0
Summer on this side ignores me. And it knows I'm imagining things.	0
And the world's gonna know your name. 'Cause you burn with the brightest flame.	3
Felt like we were, like we were famous. . Like we were, like we were famous.	0
Do it for you name. 'Cause there's gonna be a day. When your, standing in the hall of fame.	3
Oh, oh, now she won't fuck with my crew. 'Cause the money come all out the roof.	0
Take my time and I'm in a slow-motion (slow-motion).	3
Yea I see storms in your eyes. (I see storms). Their leftover from last night.	3
Right hand on the Bible, I swear I won't tell (swear). If I get to play with that kitty.	0
Why don't we take a little walk. Outside of the lines. Outside of the lines. Outside of the lines.	3
If we're caught in a wave, I will carry you over. It don't matter where were we are.	3
That's the P.O.P. The power of pussy (uh). The P.O.P. That's the P.O.P. The power of pussy.	0
And fuckin' yo bitch like its part of my ritual. Pardon the visual.	0
She broke it down started moving like Shakira. Like she do it in the mirror.	0
there's a riot in the air. there's a riot in the a-a-ir. there's a riot in the air. in the air.	3
